Id,Sales
25233,11523.025437300184
25234,11340.703478275891
25235,8799.78996744701
25236,9271.519736675335
25237,8234.304745551046
25238,6478.502762245785
25239,4555.077087886788
25240,10529.78635925153
25241,8129.900190242715
25242,7111.521763003997
25243,6699.977143430342
25244,3446.988398044251
25245,12637.83113347039
25246,6704.0924681013885
25247,6025.322744512651
25248,5124.275556977338
25249,6221.124903957796
25250,6676.88504132705
25251,9302.715215180324
25252,7337.930117766078
25253,5590.630409512872
25254,5283.276483865013
25255,5042.508747073596
25256,3373.0720815989566
25257,7784.799977397395
25258,18286.51079136082
25259,4755.417215825889
25260,6238.406600972388
25261,7545.1965189859175
25262,6094.285785644552
25263,5759.974174393018
25264,5837.443238036723
25265,4408.337561004031
25266,7773.175862717817
25267,7273.0646373443815
25268,4611.675622223233
25269,9877.078722983117
25270,6237.90878624907
25271,5500.819139005903
25272,9804.743521681869
25273,8662.069427806666
25274,10053.63764519631
25275,6062.227770167827
25276,7468.961217591147
25277,5246.1716429282815
25278,5430.693648251774
25279,16851.69640472027
25280,11383.763340580701
25281,6552.133268372022
25282,6108.880175514289
25283,5196.967323850061
25284,6499.644092102532
25285,4740.511240093045
25286,9187.603051223998
25287,5462.209719731342
25288,5957.833023393834
25289,8191.8243132700645
25290,5193.3616111844385
25291,7240.27983831149
25292,8488.829032203908
25293,8200.140419389765
25294,7972.001904486297
25295,4790.742360186917
25296,6255.198578543354
25297,7171.2108760229985
25298,9778.364549926384
25299,8452.805972045568
25300,7223.836906827953
25301,5373.421063044133
25302,8740.070989965958
25303,6569.9161800014845
25304,4834.29352377443
25305,7712.230247136618
25306,7714.723201306761
25307,6664.090553564648
25308,6897.084084229544
25309,6507.983440497413
25310,6669.452314926959
25311,6466.497700484452
25312,6521.849062533096
25313,7237.154788146997
25314,7626.995864513788
25315,10099.861876854236
25316,6563.232477222726
25317,4808.448802692283
25318,12298.29816759209
25319,5940.1682620373185
25320,4214.01958301421
25321,7991.798704373158
25322,8755.312931763412
25323,11909.196957015209
25324,5317.26423539618
25325,6285.9720962694155
25326,6407.105297345922
25327,8021.026027022332
25328,6337.478117215766
25329,8809.369762614928
25330,3520.3531808363223
25331,7152.867886638345
25332,6535.028786933608
25333,6199.490939992888
25334,6027.459210294361
25335,6738.540815745743
25336,9452.483054237991
25337,6636.484270369996
25338,8762.529691118996
25339,8010.351908630841
25340,8999.612771296644
25341,5980.480813246278
25342,6971.050135293802
25343,7772.087100780799
25344,8649.706826427659
25345,8671.649950922
25346,3934.4386322721907
25347,8970.352162245306
25348,7624.6066481459175
25349,7985.7984899052235
25350,7238.25278322457
25351,5307.014027083159
25352,8952.492220100487
25353,6660.947507417302
25354,9173.015067664552
25355,6989.785625952948
25356,6252.351860465716
25357,8491.90365938252
25358,7526.659767418858
25359,7494.550649116811
25360,8487.328511720454
25361,6993.25309840752
25362,10148.987834846524
25363,12409.564846555088
25364,8537.83016588398
25365,5487.950732217873
25366,6433.839694014284
25367,4397.058962560119
25368,3474.224067329359
25369,8470.864211924538
25370,5974.5152672915565
25371,9042.420837749067
25372,5144.848287082269
25373,6656.289178170685
25374,6391.640145474379
25375,10919.472449190509
25376,7877.563622015242
25377,5936.445402095033
25378,6524.2874888575925
25379,7823.443680821757
25380,5741.943326879005
25381,7696.8490131984045
25382,7578.99057886759
25383,10157.47031778226
25384,8623.503471069991
25385,7449.309832449206
25386,5887.751122689282
25387,5099.626857348073
25388,5571.727362783917
25389,11618.843383920956
25390,9741.676801311312
25391,7519.398009913661
25392,14703.692105594571
25393,6539.73459234408
25394,5451.239083980148
25395,7271.503639480816
25396,8659.672100483891
25397,11929.302841825658
25398,7333.927167971582
25399,8162.679280008627
25400,8228.604916868508
25401,7900.442251605443
25402,7513.832959315291
25403,5931.281366885095
25404,4942.871411895225
25405,5882.682653849856
25406,4649.983647158398
25407,5791.239020207536
25408,8430.680227474979
25409,17956.65670297105
25410,7478.236974352813
25411,5318.670235707205
25412,8575.362524579758
25413,6280.0563864060205
25414,6462.907901949275
25415,4832.473041950695
25416,9658.69504924195
25417,6713.044297592618
25418,6303.261916577591
25419,13875.186876673293
25420,12453.828310162882
25421,6108.725914787829
25422,7593.995297912314
25423,4140.786526453121
25424,5866.181663156459
25425,5331.585164176852
25426,9443.953755791938
25427,5156.309296554768
25428,8662.625255562249
25429,6361.191707798738
25430,6022.232388448541
25431,7375.457203674797
25432,7747.320840281985
25433,3729.5332217273603
25434,7380.227901919162
25435,8874.468194834266
25436,8941.567444907432
25437,5444.139532689014
25438,5179.418025757565
25439,8376.684504146693
25440,5256.618877562385
25441,9652.358490174365
25442,4938.463935780052
25443,5139.474438615777
25444,7527.209683890429
25445,6514.662020432161
25446,5541.266898866184
25447,6734.197120213122
25448,8172.098171637272
25449,10169.278366368815
25450,11181.376715933204
25451,6061.9979143627315
25452,3912.8815532482236
25453,6459.916961385839
25454,6517.258214120845
25455,5088.960003066507
25456,6939.850672918652
25457,6538.011012216811
25458,12231.455650428816
25459,8164.104967159007
25460,6692.507730925688
25461,7827.318908257446
25462,5096.212911255326
25463,9325.767961118101
25464,6103.725138189104
25465,14345.400156102674
25466,6693.508371508921
25467,5977.74792458559
25468,5906.622391415335
25469,4615.747896236177
25470,7557.29953444187
25471,16989.52421680036
25472,5001.417589441038
25473,5249.622518701465
25474,10072.827741820274
25475,6635.526059436178
25476,8137.71342553645
25477,8271.15379932943
25478,6154.895437056458
25479,5698.616811899708
25480,4840.7658286052765
25481,10073.114575629217
25482,6699.000818905362
25483,7878.511279290904
25484,8289.396104597587
25485,5686.726139847834
25486,8196.389426621688
25487,6844.943605316434
25488,4921.338578995352
25489,9815.977484444737
25490,9408.648323033209
25491,5091.832292160753
25492,8152.748819631114
25493,7396.517282955768
25494,5173.816683748615
25495,9096.173062631357
25496,6510.9981722401735
25497,7915.647580815259
25498,4970.490920604017
25499,5406.547605851066
25500,6957.052166295246
25501,4455.3695146087575
25502,8276.098394598643
25503,5165.777213946571
25504,6436.592099940819
25505,4890.490734611626
25506,6746.02095106128
25507,6422.78556280209
25508,7182.3194870719835
25509,7222.751560565253
25510,8258.47891944772
25511,6313.8764568840825
25512,7300.494926350097
25513,6899.418810821882
25514,10727.167114238477
25515,9911.72053479228
25516,7066.902780529543
25517,5318.569152916528
25518,6494.221675514844
25519,7663.946168416544
25520,4666.050936555273
25521,11888.158477583504
25522,6558.128643612871
25523,7300.24572621947
25524,9018.906161013916
25525,7079.097236660401
25526,4761.490610176551
25527,10285.14912603938
25528,10143.33109518314
25529,6161.227816204853
25530,9542.668420412778
25531,9886.610397216346
25532,6084.268141903912
25533,9401.640282026487
25534,7298.575797684541
25535,6269.546102088672
25536,6269.932451643112
25537,7719.678271308385
25538,5078.507486561412
25539,7330.061348383301
25540,8325.59381924171
25541,7152.729636686585
25542,8609.429721840253
25543,6415.448543749812
25544,7080.513063623245
25545,4731.938482260472
25546,8797.672369803613
25547,7450.76568003289
25548,6372.82094799011
25549,7097.543067731362
25550,8077.055522635635
25551,9659.334904094245
25552,6013.7528327911405
25553,5592.274830845937
25554,6783.3352552662955
25555,7431.628003669283
25556,8109.22245486101
25557,5142.442372741592
25558,5024.212469775627
25559,8960.27228381341
25560,7858.864005665903
25561,6087.460460516546
25562,7939.9639175505845
25563,7138.098842577821
25564,7929.7401064226
25565,5296.910774753025
25566,3642.2471323203285
25567,7531.041778699095
25568,6704.596883348479
25569,7079.696753696014
25570,9995.548400927504
25571,9991.866603723076
25572,5390.860396159222
25573,8442.471955120045
25574,6557.629977516482
25575,3695.2120691304776
25576,7907.670940941753
25577,12608.922259482091
25578,8113.323369851468
25579,7411.91130971296
25580,4932.8155070566545
25581,7086.124401295669
25582,9684.035391398042
25583,7560.161165570749
25584,9215.825346015097
25585,5453.456579157503
25586,4902.463473430079
25587,5773.400801060784
25588,5747.962879763154
25589,6100.540406773309
25590,5781.184877858551
25591,5429.146406691134
25592,4801.373141889649
25593,7569.668319233402
25594,8141.3187695808065
25595,6356.14978270588
25596,6244.7231613762215
25597,7665.912056551406
25598,6591.794044364482
25599,5210.650614036893
25600,9964.66293464559
25601,7819.553972875378
25602,5972.423604086645
25603,4317.137422019817
25604,12337.295336999214
25605,6937.607180375177
25606,6305.300431190296
25607,9132.984780516084
25608,7029.045119941882
25609,8108.272318407084
25610,6384.089191033383
25611,5899.942404380452
25612,9348.093376399098
25613,14788.342744495692
25614,5837.4563017195205
25615,5335.37859383457
25616,5447.715257045928
25617,6997.6670185255925
25618,5716.67313275613
25619,9294.237572982056
25620,9023.715039420546
25621,6338.189606503707
25622,4211.787129216512
25623,6453.107104104232
25624,8711.157059357096
25625,5444.03301461622
25626,8495.1060589884
25627,4446.770023224323
25628,7338.720215725451
25629,8902.76536122211
25630,7736.441853056628
25631,9889.408591628115
25632,7080.478741719451
25633,5142.201137386165
25634,6659.128744509569
25635,7806.190516021559
25636,8739.875204093574
25637,7908.38541885969
25638,8358.045196589612
25639,6814.734696226289
25640,4948.578336912248
25641,10197.346572730372
25642,4713.281178879008
25643,11012.225296380371
25644,7025.961947154203
25645,5042.833332580002
25646,7555.4791868703205
25647,6457.8586919334475
25648,8264.404492310787
25649,9732.313860865184
25650,3728.0314995698755
25651,4888.73583741829
25652,7836.583090223766
25653,9462.847082787266
25654,11185.557542019258
25655,6285.647458325987
25656,6213.146706809668
25657,6885.080175639205
25658,6537.551644758708
25659,5659.8097013135375
25660,10295.431503412907
25661,8854.782975964059
25662,12994.541317002446
25663,4668.53788553685
25664,6083.256772615182
25665,10998.261026249334
25666,7955.460555748992
25667,6002.687215507776
25668,11056.630014606475
25669,6607.518554121876
25670,6210.080063875537
25671,5511.932172198587
25672,5623.021373182373
25673,5526.246621143563
25674,6669.409887326806
25675,5342.446846894068
25676,5387.893459730972
25677,10257.939932713181
25678,6652.445360469777
25679,23408.73005605506
25680,7430.623896166072
25681,5072.097922465133
25682,9100.914268308317
25683,11013.3213015127
25684,7962.493432138388
25685,8443.02716042046
25686,6208.41752464368
25687,8678.816970102054
25688,9112.843519654549
25689,7150.689878552003
25690,6436.306782675658
25691,7795.683894384475
25692,8783.952245521627
25693,7789.242280502811
25694,8844.359158567702
25695,7162.037882643206
25696,5437.060462561133
25697,6322.280338203463
25698,10984.355821803196
25699,11999.447798949586
25700,11739.953286297037
25701,8997.448095012829
25702,5614.6291290629315
25703,6124.229126255114
25704,4860.599445201856
25705,9195.883911672865
25706,12567.255851793634
25707,10486.89329452492
25708,7026.382727607357
25709,7819.304046842048
25710,5145.618156348511
25711,6408.39456774147
25712,11209.826125959997
25713,8067.041225741227
25714,5682.346807397934
25715,6084.035729289075
25716,8453.086473088897
25717,3910.3362816421227
25718,8524.782486450302
25719,5035.715236577964
25720,7437.398899508278
25721,7873.294257672919
25722,6236.570189042755
25723,8210.095101772084
25724,8260.0972789906
25725,6540.095661741036
25726,8134.539366530634
25727,8302.950000390945
25728,12636.09057282733
25729,6809.629312889322
25730,10449.584444049415
25731,7899.4678804204905
25732,10278.450930676825
25733,7150.279380055644
25734,11058.164181047025
25735,6077.198670163171
25736,5885.255822427568
25737,7263.527010974321
25738,6301.650533040815
25739,10178.490563441012
25740,8653.467156776822
25741,6395.162292255119
25742,8228.292866684957
25743,7724.632076420801
25744,11042.268460351057
25745,4353.844777632449
25746,14976.973169392335
25747,5438.873146082677
25748,6645.605937749386
25749,9631.85201991146
25750,5722.900748410388
25751,7538.388252556269
25752,7582.634035880785
25753,8404.564370741313
25754,6340.379988949776
25755,6389.212087558168
25756,8379.035953358345
25757,8764.46588706804
25758,8593.722822478174
25759,5743.313776833459
25760,8069.7934456605
25761,13085.26678997241
25762,7677.465639530927
25763,5042.103524023365
25764,7485.542686150214
25765,6453.976011239991
